from_id,to_id,travel_time
0,0,0
0,1,7
0,2,10
0,3,18
0,4,13
0,5,8
0,6,5
0,7,9
0,8,12
0,9,18
0,10,34
0,11,29
0,12,25
0,13,12
0,14,9
0,15,13
0,16,16
0,17,17
0,18,36
0,19,32
0,20,27
0,21,22
0,22,20
0,23,16
0,24,14
0,25,17
0,26,20
0,27,40
0,28,37
0,29,32
0,30,26
0,31,23
0,32,20
0,33,19
0,34,42
0,35,38
0,36,33
0,37,29
0,38,25
0,39,24
0,40,24
0,41,26
0,42,54
0,43,43
0,44,32
0,45,29
0,46,29
0,47,29
0,48,32
0,49,33
0,50,37
0,51,46
0,52,35
0,53,34
0,54,35
0,55,36
0,56,36
0,57,38
0,58,40
0,59,51
0,60,46
0,61,42
0,62,39
0,63,39
0,64,40
0,65,40
0,66,42
0,67,45
0,68,44
0,69,49
0,70,47
0,71,44
0,72,44
0,73,47
0,74,46
0,75,47
0,76,49
0,77,57
0,78,52
0,79,51
0,80,48
0,81,50
0,82,51
0,83,51
0,84,52
0,85,60
0,86,59
0,87,55
0,88,53
0,89,55
0,90,55
0,91,57
1,0,7
1,1,0
1,2,5
1,3,14
1,4,20
1,5,14
1,6,9
1,7,5
1,8,9
1,9,15
1,10,38
1,11,34
1,12,29
1,13,15
1,14,11
1,15,12
1,16,12
1,17,13
1,18,41
1,19,36
1,20,32
1,21,27
1,22,23
1,23,19
1,24,15
1,25,17
1,26,17
1,27,44
1,28,41
1,29,36
1,30,29
1,31,26
1,32,23
1,33,20
1,34,47
1,35,42
1,36,37
1,37,32
1,38,28
1,39,25
1,40,25
1,41,27
1,42,55
1,43,44
1,44,35
1,45,31
1,46,30
1,47,30
1,48,33
1,49,34
1,50,38
1,51,49
1,52,38
1,53,35
1,54,36
1,55,37
1,56,37
1,57,39
1,58,41
1,59,54
1,60,49
1,61,45
1,62,41
1,63,40
1,64,41
1,65,41
1,66,43
1,67,46
1,68,45
1,69,52
1,70,49
1,71,46
1,72,45
1,73,48
1,74,47
1,75,48
1,76,50
1,77,59
1,78,55
1,79,53
1,80,50
1,81,51
1,82,52
1,83,52
1,84,53
1,85,63
1,86,61
1,87,57
1,88,54
1,89,56
1,90,56
1,91,58
2,0,10
2,1,5
2,2,0
2,3,9
2,4,24
2,5,18
2,6,13
2,7,7
2,8,7
2,9,10
2,10,42
2,11,38
2,12,33
2,13,19
2,14,14
2,15,11
2,16,11
2,17,12
2,18,44
2,19,40
2,20,35
2,21,30
2,22,26
2,23,22
2,24,18
2,25,15
2,26,16
2,27,48
2,28,44
2,29,39
2,30,32
2,31,28
2,32,25
2,33,22
2,34,49
2,35,45
2,36,39
2,37,34
2,38,30
2,39,27
2,40,27
2,41,30
2,42,57
2,43,46
2,44,37
2,45,33
2,46,33
2,47,32
2,48,35
2,49,36
2,50,40
2,51,52
2,52,40
2,53,38
2,54,38
2,55,39
2,56,39
2,57,41
2,58,43
2,59,56
2,60,51
2,61,47
2,62,43
2,63,42
2,64,44
2,65,44
2,66,45
2,67,48
2,68,47
2,69,54
2,70,51
2,71,48
2,72,48
2,73,50
2,74,49
2,75,51
2,76,52
2,77,62
2,78,57
2,79,55
2,80,52
2,81,54
2,82,54
