from_id,to_id,travel_time
0,0,0
0,1,6
0,2,10
0,3,17
0,4,12
0,5,8
0,6,4
0,7,8
0,8,12
0,9,17
0,10,33
0,11,29
0,12,24
0,13,12
0,14,9
0,15,13
0,16,16
0,17,17
0,18,36
0,19,31
0,20,27
0,21,22
0,22,20
0,23,16
0,24,13
0,25,17
0,26,20
0,27,39
0,28,36
0,29,31
0,30,26
0,31,23
0,32,19
0,33,18
0,34,42
0,35,38
0,36,32
0,37,29
0,38,25
0,39,23
0,40,23
0,41,26
0,42,53
0,43,42
0,44,32
0,45,29
0,46,29
0,47,28
0,48,31
0,49,32
0,50,36
0,51,45
0,52,35
0,53,34
0,54,35
0,55,36
0,56,36
0,57,37
0,58,40
0,59,51
0,60,46
0,61,42
0,62,39
0,63,39
0,64,40
0,65,40
0,66,42
0,67,44
0,68,44
0,69,49
0,70,46
0,71,44
0,72,44
0,73,46
0,74,46
0,75,47
0,76,48
0,77,57
0,78,52
0,79,50
0,80,48
0,81,50
0,82,51
0,83,50
0,84,52
0,85,60
0,86,59
0,87,54
0,88,53
0,89,55
0,90,54
0,91,56
1,0,6
1,1,0
1,2,4
1,3,13
1,4,19
1,5,14
1,6,9
1,7,5
1,8,8
1,9,13
1,10,38
1,11,33
1,12,29
1,13,15
1,14,10
1,15,12
1,16,12
1,17,13
1,18,41
1,19,36
1,20,31
1,21,27
1,22,23
1,23,19
1,24,14
1,25,16
1,26,17
1,27,43
1,28,41
1,29,36
1,30,29
1,31,25
1,32,22
1,33,20
1,34,46
1,35,42
1,36,37
1,37,32
1,38,27
1,39,25
1,40,24
1,41,27
1,42,54
1,43,43
1,44,34
1,45,31
1,46,30
1,47,29
1,48,32
1,49,33
1,50,37
1,51,49
1,52,37
1,53,35
1,54,36
1,55,36
1,56,37
1,57,38
1,58,41
1,59,53
1,60,48
1,61,44
1,62,40
1,63,40
1,64,41
1,65,41
1,66,43
1,67,45
1,68,45
1,69,51
1,70,48
1,71,45
1,72,45
1,73,47
1,74,47
1,75,48
1,76,49
1,77,59
1,78,54
1,79,53
1,80,49
1,81,51
1,82,51
1,83,51
1,84,53
1,85,62
1,86,61
1,87,56
1,88,54
1,89,55
1,90,55
1,91,57
2,0,10
2,1,4
2,2,0
2,3,8
2,4,23
2,5,18
2,6,13
2,7,7
2,8,7
2,9,9
2,10,42
2,11,38
2,12,33
2,13,19
2,14,14
2,15,11
2,16,11
2,17,12
2,18,44
2,19,40
2,20,35
2,21,30
2,22,26
2,23,22
2,24,18
2,25,15
2,26,16
2,27,47
2,28,43
2,29,38
2,30,32
2,31,28
2,32,25
2,33,22
2,34,49
2,35,44
2,36,39
2,37,34
2,38,30
2,39,27
2,40,27
2,41,29
2,42,56
2,43,46
2,44,37
2,45,33
2,46,32
2,47,32
2,48,35
2,49,36
2,50,40
2,51,52
2,52,40
2,53,38
2,54,38
2,55,39
2,56,39
2,57,41
2,58,43
2,59,56
2,60,51
2,61,47
2,62,43
2,63,42
2,64,44
2,65,44
2,66,45
2,67,48
2,68,47
2,69,54
2,70,51
2,71,48
2,72,47
2,73,50
2,74,49
2,75,50
2,76,52
2,77,62
2,78,57
2,79,55
2,80,52
2,81,54
2,82,54
2,83,53
2,84,55
2,85,65
2,86,63
2,87,59
2,88,57
2,89,58
2,90,58
2,91,60
3,0,17
3,1,13
3,2,8
3,3,0
3,4,30
3,5,24
3,6,20
3,7,13
3,8,8
3,9,3
3,10,48
3,11,44
3,12,39
3,13,25
3,14,20
3,15,15
3,16,12
3,17,8
3,18,48
3,19,44
3,20,39
3,21,34
3,22,30
3,23,26
3,24,21
3,25,17
3,26,16
3,27,51
3,28,47
3,29,42
3,30,35
3,31,32
3,32,29
3,33,26
3,34,53
3,35,48
3,36,43
3,37,38
3,38,34
3,39,31
3,40,31
3,41,33
3,42,60
3,43,50
3,44,41
3,45,37
3,46,36
3,47,36
3,48,39
3,49,40
3,50,43
3,51,56
3,52,44
3,53,41
3,54,42
3,55,43
3,56,43
3,57,45
3,58,47
3,59,60
3,60,55
3,61,51
3,62,47
3,63,46
3,64,47
3,65,47
3,66,49
3,67,52
3,68,51
3,69,58
3,70,55
3,71,51
3,72,51
3,73,54
3,74,53
3,75,54
3,76,56
3,77,65
3,78,61
3,79,59
3,80,56
3,81,58
3,82,58
3,83,57
3,84,59
3,85,69
3,86,67
3,87,63
3,88,60
3,89,62
3,90,62
3,91,63
4,0,12
4,1,19
4,2,23
4,3,30
4,4,0
4,5,8
4,6,12
4,7,17
4,8,23
4,9,30
4,10,22
4,11,17
4,12,13
4,13,11
4,14,14
4,15,18
4,16,22
4,17,26
4,18,25
4,19,21
4,20,17
4,21,13
4,22,10
4,23,17
4,24,18
4,25,22
4,26,24
4,27,28
4,28,26
4,29,22
4,30,16
4,31,16
4,32,19
4,33,22
4,34,33
4,35,28
4,36,23
4,37,21
4,38,19
4,39,24
4,40,25
4,41,29
4,42,56
4,43,45
4,44,26
4,45,25
4,46,26
4,47,30
4,48,34
4,49,35
4,50,39
4,51,36
4,52,31
4,53,30
4,54,32
4,55,34
4,56,35
4,57,40
4,58,42
4,59,42
4,60,37
4,61,35
4,62,35
4,63,35
4,64,36
4,65,38
4,66,40
4,67,45
4,68,46
4,69,42
4,70,41
4,71,41
4,72,41
4,73,44
4,74,45
4,75,48
4,76,51
4,77,50
4,78,45
4,79,45
4,80,44
4,81,47
4,82,49
4,83,49
4,84,51
4,85,53
4,86,52
4,87,50
4,88,49
4,89,53
4,90,54
4,91,56
5,0,8
5,1,14
5,2,18
5,3,24
5,4,8
5,5,0
5,6,5
5,7,11
5,8,17
5,9,24
5,10,27
5,11,22
5,12,18
5,13,4
5,14,8
5,15,12
5,16,16
5,17,20
5,18,29
5,19,25
5,20,20
5,21,15
5,22,13
5,23,10
5,24,12
5,25,16
5,26,19
5,27,32
5,28,30
5,29,25
5,30,19
5,31,16
5,32,13
5,33,16
5,34,35
5,35,31
5,36,26
5,37,22
5,38,18
5,39,19
5,40,20
5,41,23
5,42,50
5,43,39
5,44,25
5,45,23
5,46,24
5,47,24
5,48,28
5,49,29
5,50,33
5,51,39
5,52,29
5,53,28
5,54,30
5,55,32
5,56,32
5,57,34
5,58,37
5,59,44
5,60,39
5,61,35
5,62,33
5,63,33
5,64,34
5,65,36
5,66,38
5,67,41
5,68,41
5,69,42
5,70,40
5,71,39
5,72,39
5,73,42
5,74,42
5,75,44
5,76,45
5,77,50
5,78,45
5,79,44
5,80,42
5,81,45
5,82,47
5,83,46
5,84,48
5,85,53
5,86,52
5,87,48
5,88,47
5,89,51
5,90,51
5,91,53
6,0,4
6,1,9
6,2,13
6,3,20
6,4,12
6,5,5
6,6,0
6,7,7
6,8,14
6,9,20
6,10,31
6,11,27
6,12,22
6,13,8
6,14,4
6,15,8
6,16,13
6,17,16
6,18,34
6,19,29
6,20,25
6,21,20
6,22,17
6,23,12
6,24,9
6,25,12
6,26,15
6,27,37
6,28,34
6,29,29
6,30,23
6,31,19
6,32,16
6,33,14
6,34,40
6,35,35
6,36,30
6,37,26
6,38,21
6,39,19
6,40,19
6,41,22
6,42,49
6,43,38
6,44,28
6,45,25
6,46,24
6,47,24
6,48,27
6,49,28
6,50,32
6,51,43
6,52,31
6,53,30
6,54,30
6,55,31
6,56,31
6,57,33
6,58,35
6,59,47
6,60,42
6,61,38
6,62,35
6,63,35
6,64,36
6,65,36
6,66,37
6,67,40
6,68,39
6,69,46
6,70,43
6,71,40
6,72,40
6,73,42
6,74,42
6,75,43
6,76,44
6,77,53
6,78,49
6,79,47
6,80,44
6,81,46
6,82,46
6,83,45
6,84,48
6,85,57
6,86,55
6,87,51
6,88,49
6,89,50
6,90,50
6,91,52
7,0,8
7,1,5
7,2,7
7,3,13
7,4,17
7,5,11
7,6,7
7,7,0
7,8,6
7,9,13
7,10,35
7,11,31
7,12,26
7,13,12
7,14,7
7,15,7
7,16,7
7,17,11
7,18,37
7,19,33
7,20,28
7,21,23
7,22,19
7,23,15
7,24,11
7,25,11
7,26,12
7,27,40
7,28,37
7,29,32
7,30,25
7,31,22
7,32,18
7,33,16
7,34,42
7,35,38
7,36,33
7,37,28
7,38,24
7,39,21
7,40,21
7,41,23
7,42,50
7,43,40
7,44,31
7,45,27
7,46,26
7,47,26
7,48,29
7,49,30
7,50,33
7,51,45
7,52,34
7,53,31
7,54,32
7,55,33
7,56,33
7,57,35
7,58,37
7,59,50
7,60,45
7,61,41
7,62,37
7,63,36
7,64,37
7,65,37
7,66,39
7,67,42
7,68,41
7,69,48
7,70,44
7,71,41
7,72,41
7,73,44
7,74,43
7,75,44
7,76,45
7,77,55
7,78,51
7,79,49
7,80,46
