OSMid,RandomValue
4214990,0.84
4216289,0.95
4216414,1.16
4217916,1.47
4217917,0.42
4217935,1.47
4217947,0.11
4217948,1.16
4220236,1.05
4220237,0.84
4220238,1.16
4220239,0.95
4220241,0.95
4220244,0.11
4220245,1.47
4220452,1.05
4220453,0.63
4220762,0.11
4220763,1.16
4223738,0.42
4223739,0.95
4223740,0.53
4223741,0.21
4223742,0.21
4223743,0.11
4226160,0.73
4226192,1.26
4226196,1.37
4226197,1.16
4226200,0.21
4226202,0.11
4226208,1.26
4226216,0.95
4226217,0.84
4226219,0.53
4226220,0.73
4226221,0.53
4226223,0.73
4226227,1.16
4226228,0.42
4226233,0.63
4226234,0.63
4226235,1.47
4226239,1.16
4226242,1.47
4226243,0.53
4226245,0.95
4226246,0.73
4227165,0.63
4227166,1.16
4227167,0.21
4227168,1.37
4227170,0.11
4227172,1.26
4227175,1.47
4227176,1.47
4227182,0.42
4227186,1.05
4227191,1.37
4229389,1.05
4229390,0.73
4229392,0.42
4229396,1.37
4229398,0.42
4229401,0.53
4229403,1.37
4229405,0.11
4229407,0.63
4229408,0.84
4229409,0.95
4229415,0.95
4229416,0.42
4229421,1.16
4229423,0.42
4229424,1.16
4229427,0.63
4229437,0.73
4229440,0.73
4229441,1.47
4229442,1.47
4229443,1.37
4229444,0.63
4229445,0.21
4229446,1.16
4229447,0.11
4229448,0.84
4229449,0.73
4229450,0.11
4229451,0.32
4229453,0.95
4229454,0.42
4229457,0.73
4229458,0.11
4229462,0.95
4229465,0.11
4229467,1.16
4229473,0.53
4229476,1.37
4229480,0.21
4229485,1.26
4229486,1.47
4229487,0.95
4229494,0.11
4232316,0.11
4232320,0.21
4232322,1.05
4232323,0.73
4232324,0.73
4232325,0.11
4232328,0.84
4233511,1.05
4233512,1.26
4233513,0.73
4233516,0.21
4233517,1.47
4233518,1.16
4233519,1.05
4233520,0.84
4233640,0.84
4233641,0.32
4233642,0.11
4233643,1.16
4233644,0.84
4233645,1.16
4233646,1.47
4234231,1.26
4234714,0.53
4234715,0.32
4234717,0.53
4234721,0.63
4234733,0.11
4236255,0.53
4236258,0.63
4236263,1.37
4236264,0.32
4236265,0.42
4236267,1.37
4236268,0.63
4236269,0.11
4236273,0.84
4236276,0.84
4236279,0.73
4236336,0.73
4236337,1.05
4236338,0.42
4236349,0.11
4236351,1.26
4236417,0.95
4236643,1.37
4236644,1.05
4236645,1.26
4236649,0.42
4236651,0.11
4237991,1.26
4237992,0.63
4237993,0.32
4237994,1.47
4237996,0.95
4237997,1.26
4237998,1.47
4238001,1.37
4238004,1.26
4238005,1.47
4238009,0.21
4238010,0.42
4238011,0.63
4238013,0.11
4238014,1.16
4238015,1.26
4238016,1.05
4238018,0.73
4238023,0.84
4242592,0.42
4242593,0.53
4242594,0.11
4242595,0.11
4242851,0.95
4242854,0.42
4242856,1.05
4243035,1.26
4243036,0.42
4244477,0.53
4244478,0.73
4244479,0.53
4244480,1.47
4244481,1.26
4244482,0.63
4244483,1.37
4244487,0.84
4244488,1.47
4244489,0.63
4244490,1.16
4244492,0.42
4244493,1.16
4244494,1.37
4244495,0.63
4244496,1.16
4244497,0.32
4244645,1.37
4244647,0.84
4244648,0.11
4244649,0.42
4244650,1.47
4244653,0.84
4244655,0.32
4246238,1.16
4246298,0.42
4246465,0.73
4247406,1.37
4247407,0.53
4247500,0.63
4247501,0.32
4247504,1.05
4247505,0.63
4247642,0.84
4247644,0.63
4247654,0.63
4247655,0.53
4247672,0.73
4247801,0.11
4248333,0.42
4248793,0.42
4250177,0.11
4250285,0.53
4250294,1.37
4250371,0.53
4250372,1.05
4250374,0.73
4250376,0.11
4251276,0.84
4251288,0.73
4251292,0.11
4252332,1.05
4252367,1.16
4252370,0.11
4252371,0.32
4252420,0.53
4252928,1.37
4252930,1.47
4253131,0.84
4253132,1.16
4253133,0.42
4253174,1.05
4253179,1.16
4253183,1.47
4253514,0.32
4253516,0.53
4253517,0.42
4253518,0.53
4253519,1.26
4253520,1.47
4253521,0.11
4253580,0.53
4253581,0.11
4253582,0.73
4253744,0.11
4254173,1.37
4254366,1.05
4254457,1.16
4254458,0.42
4254464,1.37
4254916,0.53
4254917,1.37
4254918,0.73
4258763,0.11
4260087,0.32
4260091,0.11
4260105,0.63
4260525,0.32
4260526,0.53
4260527,0.53
4260529,0.42
4260530,1.16
4260899,0.84
4261789,0.95
4261790,0.73
4261791,1.47
4261792,0.32
4261794,0.73
4261796,0.42
4261797,0.84
4261799,0.53
4261811,0.95
4261812,1.47
