from_id,to_id,travel_time
0,0,0
0,1,2
0,2,3
0,3,6
0,4,6
0,5,2
0,6,2
0,7,3
0,8,4
0,9,6
0,10,13
0,11,11
0,12,10
0,13,4
0,14,3
0,15,4
0,16,5
0,17,6
0,18,14
0,19,12
0,20,11
0,21,8
0,22,7
0,23,6
0,24,5
0,25,6
0,26,7
0,27,15
0,28,14
0,29,12
0,30,9
0,31,7
0,32,7
0,33,7
0,34,15
0,35,14
0,36,13
0,37,10
0,38,9
0,39,8
0,40,9
0,41,10
0,42,19
0,43,16
0,44,11
0,45,10
0,46,10
0,47,10
0,48,13
0,49,13
0,50,14
0,51,16
0,52,13
0,53,13
0,54,12
0,55,13
0,56,13
0,57,15
0,58,15
0,59,18
0,60,17
0,61,16
0,62,13
0,63,15
0,64,14
0,65,15
0,66,16
0,67,17
0,68,17
0,69,19
0,70,17
0,71,17
0,72,15
0,73,16
0,74,16
0,75,18
0,76,18
0,77,21
0,78,19
0,79,17
0,80,17
0,81,19
0,82,18
0,83,19
0,84,19
0,85,22
0,86,20
0,87,19
0,88,19
0,89,20
0,90,20
0,91,21
1,0,2
1,1,0
1,2,2
1,3,5
1,4,7
1,5,5
1,6,3
1,7,2
1,8,3
1,9,5
1,10,14
1,11,12
1,12,11
1,13,5
1,14,3
1,15,4
1,16,4
1,17,5
1,18,15
1,19,13
1,20,12
1,21,9
1,22,8
1,23,7
1,24,5
1,25,6
1,26,6
1,27,16
1,28,15
1,29,13
1,30,10
1,31,8
1,32,7
1,33,8
1,34,16
1,35,15
1,36,14
1,37,11
1,38,9
1,39,9
1,40,9
1,41,11
1,42,20
1,43,16
1,44,12
1,45,11
1,46,11
1,47,11
1,48,13
1,49,13
1,50,15
1,51,17
1,52,14
1,53,14
1,54,13
1,55,13
1,56,13
1,57,16
1,58,16
1,59,19
1,60,18
1,61,17
1,62,14
1,63,15
1,64,15
1,65,15
1,66,17
1,67,17
1,68,17
1,69,20
1,70,18
1,71,18
1,72,16
1,73,17
1,74,17
1,75,18
1,76,18
1,77,21
1,78,20
1,79,18
1,80,18
1,81,20
1,82,18
1,83,20
1,84,20
1,85,23
1,86,21
1,87,19
1,88,20
1,89,21
1,90,21
1,91,21
2,0,3
2,1,2
2,2,0
2,3,3
2,4,9
2,5,6
2,6,5
2,7,2
2,8,2
2,9,3
2,10,15
2,11,14
2,12,12
2,13,6
2,14,4
2,15,3
2,16,4
2,17,4
2,18,16
2,19,14
2,20,13
2,21,11
2,22,9
2,23,7
2,24,5
2,25,5
2,26,6
2,27,17
2,28,15
2,29,14
2,30,10
2,31,9
2,32,8
2,33,8
2,34,16
2,35,15
2,36,14
2,37,11
2,38,10
2,39,9
2,40,9
2,41,11
2,42,20
2,43,17
2,44,12
2,45,11
2,46,12
2,47,11
2,48,13
2,49,13
2,50,15
2,51,17
2,52,15
2,53,14
2,54,13
2,55,14
2,56,14
2,57,16
2,58,16
2,59,20
2,60,18
2,61,18
2,62,15
2,63,16
2,64,15
2,65,15
2,66,17
2,67,17
2,68,17
2,69,20
2,70,18
2,71,18
2,72,16
2,73,17
2,74,17
2,75,18
2,76,19
2,77,22
2,78,20
2,79,19
2,80,18
2,81,20
2,82,18
2,83,20
2,84,20
2,85,23
2,86,22
2,87,20
2,88,20
2,89,21
2,90,21
2,91,21
3,0,6
3,1,5
3,2,4
3,3,0
3,4,11
3,5,8
3,6,7
3,7,5
3,8,3
3,9,2
3,10,17
3,11,16
3,12,14
3,13,9
3,14,7
3,15,5
3,16,5
3,17,3
3,18,18
3,19,16
3,20,16
3,21,13
3,22,11
3,23,9
3,24,7
3,25,7
3,26,6
3,27,19
3,28,17
3,29,16
3,30,12
3,31,11
3,32,10
3,33,10
3,34,18
3,35,17
3,36,16
3,37,13
3,38,12
3,39,11
3,40,11
3,41,13
3,42,22
3,43,19
3,44,14
3,45,13
3,46,14
3,47,13
3,48,15
3,49,15
3,50,17
3,51,19
3,52,17
3,53,16
3,54,15
3,55,16
3,56,16
3,57,18
3,58,18
3,59,22
3,60,20
3,61,20
3,62,17
3,63,18
3,64,17
3,65,17
3,66,19
3,67,19
3,68,19
3,69,22
3,70,20
3,71,20
3,72,18
3,73,19
3,74,19
3,75,20
3,76,21
3,77,24
3,78,22
3,79,21
3,80,20
3,81,22
3,82,20
3,83,22
3,84,22
3,85,25
3,86,24
3,87,22
3,88,22
3,89,23
3,90,23
3,91,23
4,0,6
4,1,8
4,2,9
4,3,11
4,4,0
4,5,4
4,6,4
4,7,6
4,8,9
4,9,12
4,10,10
4,11,8
4,12,7
4,13,4
4,14,5
4,15,6
4,16,9
4,17,10
4,18,11
4,19,9
4,20,8
4,21,5
4,22,6
4,23,7
4,24,6
4,25,8
4,26,10
4,27,12
4,28,11
4,29,9
4,30,6
4,31,6
4,32,8
4,33,8
4,34,12
4,35,12
4,36,10
4,37,8
4,38,7
4,39,8
4,40,10
4,41,12
4,42,21
4,43,18
4,44,10
4,45,9
4,46,10
4,47,11
4,48,14
4,49,14
4,50,16
4,51,13
4,52,13
4,53,12
4,54,12
4,55,13
4,56,13
4,57,15
4,58,17
4,59,16
4,60,15
4,61,14
4,62,13
4,63,14
4,64,14
4,65,14
4,66,16
4,67,17
4,68,17
4,69,17
4,70,16
4,71,17
4,72,15
4,73,16
4,74,16
4,75,18
4,76,19
4,77,19
4,78,18
4,79,17
4,80,16
4,81,18
4,82,17
4,83,19
4,84,19
4,85,20
4,86,20
4,87,18
4,88,18
4,89,20
4,90,20
4,91,20
5,0,3
5,1,5
5,2,6
5,3,8
5,4,4
5,5,0
5,6,1
5,7,4
5,8,6
5,9,9
5,10,10
5,11,9
5,12,7
5,13,1
5,14,2
5,15,3
5,16,6
5,17,7
5,18,11
5,19,9
5,20,8
5,21,6
5,22,6
5,23,4
5,24,4
5,25,6
5,26,7
5,27,12
5,28,11
5,29,9
5,30,7
5,31,6
5,32,5
5,33,5
5,34,13
5,35,12
5,36,10
5,37,7
5,38,6
5,39,6
5,40,7
5,41,9
5,42,18
5,43,15
5,44,8
5,45,8
5,46,9
5,47,9
5,48,11
5,49,12
5,50,13
5,51,14
5,52,11
5,53,11
5,54,10
5,55,11
5,56,11
5,57,14
5,58,14
5,59,16
5,60,15
5,61,14
5,62,11
5,63,13
5,64,12
5,65,13
5,66,15
5,67,16
5,68,15
5,69,17
5,70,15
5,71,15
5,72,13
5,73,14
5,74,15
5,75,16
5,76,17
5,77,19
5,78,17
5,79,15
5,80,15
5,81,17
5,82,16
5,83,18
5,84,17
5,85,20
5,86,18
5,87,17
5,88,17
5,89,18
5,90,18
5,91,19
6,0,2
6,1,3
6,2,5
6,3,7
6,4,5
6,5,2
6,6,0
6,7,2
6,8,5
6,9,7
6,10,11
6,11,10
6,12,8
6,13,2
6,14,1
6,15,2
6,16,5
6,17,5
6,18,12
6,19,11
6,20,10
6,21,7
6,22,6
6,23,4
6,24,3
6,25,4
6,26,6
6,27,14
6,28,13
6,29,11
6,30,7
6,31,6
6,32,5
6,33,5
6,34,13
6,35,13
6,36,11
6,37,9
6,38,7
6,39,7
6,40,7
6,41,9
6,42,18
6,43,14
6,44,10
6,45,8
6,46,9
6,47,9
6,48,11
6,49,11
6,50,13
6,51,14
6,52,12
6,53,11
6,54,11
6,55,11
6,56,11
6,57,13
6,58,13
6,59,17
6,60,16
6,61,15
6,62,12
6,63,13
6,64,13
6,65,13
6,66,15
6,67,15
6,68,15
6,69,17
6,70,15
6,71,16
6,72,14
6,73,14
6,74,15
6,75,16
6,76,16
6,77,19
6,78,18
6,79,16
6,80,15
6,81,17
6,82,16
6,83,18
6,84,17
6,85,20
6,86,19
6,87,17
6,88,17
6,89,19
6,90,18
6,91,19
7,0,2
7,1,2
7,2,2
7,3,4
7,4,6
7,5,3
7,6,2
7,7,0
7,8,2
7,9,5
7,10,12
7,11,11
7,12,9
7,13,4
7,14,2
7,15,2
7,16,2
7,17,3
7,18,13
7,19,12
7,20,11
7,21,8
7,22,6
7,23,5
7,24,3
7,25,4
7,26,4
7,27,15
7,28,13
7,29,12
7,30,8
7,31,7
7,32,6
7,33,6
7,34,14
7,35,13
7,36,12
7,37,9
7,38,8
7,39,7
7,40,7
7,41,9
7,42,18
7,43,15
7,44,10
7,45,9
7,46,10
7,47,9
7,48,11
7,49,12
7,50,13
7,51,15
7,52,13
7,53,12
7,54,11
7,55,12
7,56,12
7,57,14
7,58,14
7,59,18
7,60,16
7,61,15
7,62,13
7,63,14
7,64,13
7,65,14
7,66,15
7,67,16
7,68,16
7,69,18
7,70,16
7,71,16
7,72,15
7,73,15
7,74,15
7,75,16
7,76,17
7,77,20
7,78,18
7,79,17
7,80,16
7,81,18
7,82,17
7,83,18
7,84,18
7,85,21
7,86,19
7,87,18
7,88,18
7,89,19
7,90,19
7,91,20
8,0,4
8,1,3
8,2,2
8,3,3
8,4,9
8,5,6
8,6,5
8,7,2
8,8,0
8,9,3
