from_id,to_id,travel_time
0,0,0
0,1,1
0,2,1
0,3,2
0,4,2
0,5,1
0,6,1
0,7,1
0,8,2
0,9,3
0,10,5
0,11,4
0,12,3
0,13,2
0,14,2
0,15,2
0,16,2
0,17,2
0,18,4
0,19,3
0,20,3
0,21,3
0,22,2
0,23,2
0,24,3
0,25,3
0,26,3
0,27,5
0,28,5
0,29,4
0,30,3
0,31,3
0,32,3
0,33,3
0,34,5
0,35,5
0,36,4
0,37,6
0,38,3
0,39,3
0,40,3
0,41,4
0,42,7
0,43,6
0,44,4
0,45,3
0,46,4
0,47,4
0,48,5
0,49,4
0,50,6
0,51,6
0,52,6
0,53,5
0,54,5
0,55,5
0,56,5
0,57,5
0,58,5
0,59,9
0,60,9
0,61,6
0,62,6
0,63,5
0,64,5
0,65,6
0,66,7
0,67,7
0,68,6
0,69,7
0,70,7
0,71,7
0,72,6
0,73,6
0,74,7
0,75,6
0,76,7
0,77,7
0,78,7
0,79,7
0,80,8
0,81,7
0,82,8
0,83,9
0,84,7
0,85,8
0,86,7
0,87,7
0,88,8
0,89,8
0,90,8
0,91,8
1,0,1
1,1,0
1,2,1
1,3,2
1,4,3
1,5,2
1,6,1
1,7,1
1,8,2
1,9,3
1,10,6
1,11,5
1,12,4
1,13,3
1,14,3
1,15,2
1,16,2
1,17,2
1,18,5
1,19,4
1,20,4
1,21,4
1,22,3
1,23,3
1,24,3
1,25,3
1,26,3
1,27,6
1,28,6
1,29,5
1,30,4
1,31,4
1,32,3
1,33,4
1,34,6
1,35,6
1,36,5
1,37,7
1,38,4
1,39,4
1,40,4
1,41,5
1,42,8
1,43,7
1,44,5
1,45,4
1,46,5
1,47,5
1,48,6
1,49,5
1,50,7
1,51,7
1,52,7
1,53,6
1,54,6
1,55,6
1,56,6
1,57,6
1,58,6
1,59,10
1,60,10
1,61,7
1,62,7
1,63,6
1,64,6
1,65,7
1,66,8
1,67,8
1,68,7
1,69,8
1,70,8
1,71,8
1,72,7
1,73,7
1,74,7
1,75,7
1,76,8
1,77,8
1,78,8
1,79,8
1,80,9
1,81,8
1,82,9
1,83,10
1,84,8
1,85,9
1,86,8
1,87,8
1,88,9
1,89,9
1,90,9
1,91,9
