from_id,to_id,travel_time
0,0,0
0,1,7
0,2,10
0,3,18
0,4,13
0,5,8
0,6,5
0,7,9
0,8,12
0,9,18
0,10,23
0,11,20
0,12,19
0,13,11
0,14,9
0,15,13
0,16,16
0,17,17
0,18,18
0,19,18
0,20,16
0,21,13
0,22,16
0,23,12
0,24,13
0,25,17
0,26,20
0,27,21
0,28,22
0,29,19
0,30,18
0,31,17
0,32,15
0,33,15
0,34,25
0,35,24
0,36,19
0,37,14
0,38,17
0,39,20
0,40,18
0,41,22
0,42,41
0,43,30
0,44,17
0,45,19
0,46,22
0,47,22
0,48,25
0,49,26
0,50,28
0,51,25
0,52,18
0,53,23
0,54,25
0,55,23
0,56,23
0,57,28
0,58,30
0,59,26
0,60,23
0,61,19
0,62,21
0,63,23
0,64,26
0,65,26
0,66,27
0,67,32
0,68,29
0,69,20
0,70,19
0,71,27
0,72,29
0,73,30
0,74,31
0,75,34
0,76,34
0,77,27
0,78,23
0,79,23
0,80,25
0,81,30
0,82,33
0,83,35
0,84,37
0,85,31
0,86,29
0,87,27
0,88,28
0,89,32
0,90,36
0,91,37
1,0,7
1,1,0
1,2,5
1,3,14
1,4,20
1,5,14
1,6,9
1,7,5
1,8,9
1,9,15
1,10,25
1,11,22
1,12,21
1,13,14
1,14,11
1,15,12
1,16,12
1,17,13
1,18,21
1,19,20
1,20,18
1,21,15
1,22,18
1,23,14
1,24,15
1,25,16
1,26,17
1,27,24
1,28,25
1,29,22
1,30,21
1,31,19
1,32,18
1,33,17
1,34,28
1,35,28
1,36,22
1,37,17
1,38,19
1,39,21
1,40,22
1,41,25
1,42,46
1,43,35
1,44,20
1,45,22
1,46,26
1,47,26
1,48,29
1,49,30
1,50,33
1,51,27
1,52,21
1,53,26
1,54,28
1,55,27
1,56,27
1,57,32
1,58,34
1,59,28
1,60,25
1,61,21
1,62,23
1,63,26
1,64,29
1,65,30
1,66,31
1,67,35
1,68,32
1,69,22
1,70,21
1,71,29
1,72,33
1,73,33
1,74,34
1,75,38
1,76,37
1,77,29
1,78,25
1,79,25
1,80,28
1,81,32
1,82,36
1,83,37
1,84,40
1,85,33
1,86,31
1,87,29
1,88,29
1,89,34
1,90,39
1,91,40
2,0,10
2,1,5
2,2,0
2,3,9
2,4,24
2,5,18
2,6,13
2,7,7
2,8,7
2,9,10
2,10,28
2,11,25
2,12,24
2,13,17
2,14,14
2,15,11
2,16,11
2,17,12
2,18,24
2,19,23
2,20,21
2,21,18
2,22,21
2,23,17
2,24,17
2,25,15
2,26,16
2,27,27
2,28,28
2,29,25
2,30,24
2,31,20
2,32,19
2,33,18
2,34,30
2,35,30
2,36,25
2,37,19
2,38,20
2,39,22
2,40,23
2,41,26
2,42,51
2,43,40
2,44,21
2,45,23
2,46,27
2,47,28
2,48,31
2,49,33
2,50,36
2,51,30
2,52,23
2,53,27
2,54,30
2,55,31
2,56,31
2,57,34
2,58,39
2,59,31
2,60,27
2,61,23
2,62,25
2,63,28
2,64,31
2,65,33
2,66,34
2,67,38
2,68,35
2,69,25
2,70,24
2,71,32
2,72,35
2,73,36
2,74,38
2,75,41
2,76,40
2,77,31
2,78,27
2,79,28
2,80,31
2,81,35
2,82,39
