from_id,to_id,travel_time
0,0,0
0,5,2
0,10,13
0,15,4
0,20,11
0,25,6
0,30,9
0,35,14
0,40,9
0,45,10
0,50,14
0,55,13
0,60,17
0,65,15
0,70,17
0,75,18
0,80,17
0,85,22
0,90,20
5,0,3
5,5,0
5,10,10
5,15,3
5,20,8
5,25,6
5,30,7
5,35,12
5,40,7
5,45,8
5,50,13
5,55,11
5,60,15
5,65,13
5,70,15
5,75,16
5,80,15
5,85,20
5,90,18
10,0,13
10,5,10
10,10,0
10,15,12
10,20,5
10,25,13
10,30,8
10,35,6
10,40,12
10,45,11
10,50,19
10,55,14
10,60,13
10,65,16
10,70,16
10,75,20
10,80,16
10,85,19
10,90,22
15,0,4
15,5,3
15,10,12
15,15,0
15,20,10
15,25,2
15,30,6
15,35,12
15,40,6
15,45,7
15,50,12
15,55,10
15,60,15
15,65,12
15,70,14
15,75,15
15,80,14
15,85,19
15,90,17
20,0,11
20,5,8
20,10,5
20,15,10
20,20,0
20,25,10
20,30,4
20,35,6
20,40,9
20,45,7
20,50,15
20,55,11
20,60,12
20,65,12
20,70,14
20,75,16
20,80,14
20,85,18
20,90,18
25,0,6
25,5,6
25,10,12
25,15,2
25,20,10
25,25,0
25,30,7
25,35,12
25,40,5
25,45,7
25,50,10
25,55,9
25,60,14
25,65,11
25,70,14
25,75,14
25,80,14
25,85,19
25,90,16
30,0,9
30,5,7
30,10,8
30,15,6
30,20,4
30,25,7
30,30,0
30,35,6
30,40,5
30,45,5
30,50,12
30,55,8
30,60,10
30,65,10
30,70,11
30,75,13
30,80,11
30,85,15
30,90,15
35,0,14
35,5,11
35,10,6
35,15,11
35,20,5
35,25,12
35,30,5
35,35,0
35,40,10
35,45,7
35,50,15
35,55,11
35,60,8
35,65,12
35,70,11
35,75,15
35,80,11
35,85,14
35,90,17
40,0,9
40,5,7
40,10,12
40,15,6
40,20,10
40,25,6
40,30,6
40,35,10
40,40,0
40,45,4
40,50,7
40,55,4
40,60,11
40,65,6
40,70,11
40,75,10
40,80,11
40,85,16
40,90,12
45,0,10
45,5,8
45,10,11
45,15,7
45,20,7
45,25,8
45,30,4
45,35,7
45,40,4
45,45,0
45,50,9
45,55,5
45,60,7
45,65,6
45,70,7
45,75,10
45,80,7
45,85,12
45,90,12
50,0,14
50,5,13
50,10,18
50,15,12
50,20,16
50,25,12
50,30,12
50,35,15
50,40,6
50,45,9
50,50,0
50,55,6
50,60,15
50,65,6
50,70,14
50,75,5
50,80,14
50,85,19
50,90,8
55,0,13
55,5,11
55,10,14
55,15,11
55,20,10
55,25,11
55,30,7
55,35,10
55,40,4
55,45,4
55,50,7
55,55,0
55,60,10
55,65,2
55,70,9
55,75,6
55,80,9
55,85,14
55,90,8
60,0,17
60,5,15
60,10,13
60,15,15
60,20,12
60,25,15
60,30,9
60,35,8
60,40,11
60,45,7
60,50,15
60,55,9
60,60,0
60,65,9
60,70,5
60,75,12
60,80,6
60,85,6
60,90,14
65,0,14
65,5,13
65,10,15
65,15,12
65,20,11
65,25,12
65,30,8
65,35,11
65,40,5
65,45,5
65,50,7
65,55,2
65,60,9
65,65,0
65,70,8
65,75,5
65,80,8
65,85,13
65,90,7
70,0,17
70,5,15
70,10,16
70,15,14
70,20,14
70,25,15
70,30,11
70,35,11
70,40,10
70,45,7
70,50,14
70,55,9
70,60,5
70,65,8
70,70,0
70,75,10
70,80,3
70,85,6
70,90,11
75,0,18
75,5,17
75,10,19
75,15,15
75,20,15
75,25,15
75,30,13
75,35,15
75,40,9
75,45,9
75,50,5
75,55,6
75,60,12
75,65,5
75,70,10
75,75,0
75,80,10
75,85,15
75,90,4
80,0,18
80,5,16
80,10,17
80,15,15
80,20,14
80,25,15
80,30,11
80,35,12
80,40,11
80,45,7
80,50,14
80,55,9
80,60,6
80,65,9
80,70,4
80,75,10
80,80,0
80,85,6
80,90,8
85,0,22
85,5,20
85,10,19
85,15,19
85,20,18
85,25,20
85,30,15
85,35,14
85,40,15
85,45,12
85,50,19
85,55,14
85,60,6
85,65,13
85,70,6
85,75,15
85,80,6
85,85,0
85,90,13
90,0,21
90,5,19
90,10,21
90,15,18
90,20,18
90,25,18
90,30,15
90,35,17
90,40,12
90,45,11
90,50,8
90,55,8
90,60,14
90,65,7
90,70,11
90,75,4
90,80,8
90,85,13
90,90,0
