from_id,to_id,travel_time
0,0,0
0,5,3
0,10,8
0,15,4
0,20,5
0,25,5
0,30,5
0,35,9
0,40,5
0,45,6
0,50,9
0,55,7
0,60,15
0,65,9
0,70,12
0,75,9
0,80,11
0,85,12
0,90,11
5,0,3
5,5,0
5,10,7
5,15,2
5,20,4
5,25,5
5,30,4
5,35,8
5,40,4
5,45,6
5,50,8
5,55,7
5,60,15
5,65,8
5,70,11
5,75,8
5,80,11
5,85,12
5,90,10
10,0,6
10,5,5
10,10,0
10,15,6
10,20,4
10,25,7
10,30,4
10,35,5
10,40,5
10,45,7
10,50,10
10,55,8
10,60,12
10,65,9
10,70,9
10,75,10
10,80,9
10,85,9
10,90,11
15,0,3
15,5,3
15,10,7
15,15,0
15,20,5
15,25,3
15,30,5
15,35,8
15,40,3
15,45,6
15,50,8
15,55,6
15,60,15
15,65,7
15,70,11
15,75,8
15,80,10
15,85,12
15,90,10
20,0,7
20,5,6
20,10,4
20,15,6
20,20,0
20,25,7
20,30,4
20,35,4
20,40,6
20,45,7
20,50,10
20,55,9
20,60,13
20,65,9
20,70,9
20,75,10
20,80,9
20,85,10
20,90,12
25,0,4
25,5,4
25,10,6
25,15,3
25,20,4
25,25,0
25,30,4
25,35,7
25,40,3
25,45,5
25,50,7
25,55,5
25,60,14
25,65,7
25,70,10
25,75,7
25,80,9
25,85,11
25,90,9
30,0,5
30,5,4
30,10,4
30,15,4
30,20,2
30,25,5
30,30,0
30,35,5
30,40,4
30,45,5
30,50,9
30,55,6
30,60,12
30,65,7
30,70,8
30,75,8
30,80,8
30,85,9
30,90,10
35,0,8
35,5,7
35,10,6
35,15,8
35,20,5
35,25,9
35,30,4
35,35,0
35,40,7
35,45,5
35,50,11
35,55,8
35,60,10
35,65,7
35,70,7
35,75,8
35,80,7
35,85,8
35,90,10
40,0,5
40,5,3
40,10,5
40,15,3
40,20,3
40,25,4
40,30,3
40,35,6
40,40,0
40,45,3
40,50,5
40,55,2
40,60,11
40,65,4
40,70,7
40,75,5
40,80,7
40,85,9
40,90,7
45,0,6
45,5,5
45,10,7
45,15,5
45,20,5
45,25,6
45,30,5
45,35,8
45,40,2
45,45,0
45,50,7
45,55,3
45,60,10
45,65,3
45,70,7
45,75,5
45,80,7
45,85,7
45,90,8
50,0,10
50,5,9
50,10,11
50,15,9
50,20,9
50,25,10
50,30,9
50,35,12
50,40,6
50,45,8
50,50,0
50,55,7
50,60,17
50,65,7
50,70,12
50,75,7
50,80,11
50,85,14
50,90,9
55,0,8
55,5,7
55,10,9
55,15,6
55,20,6
55,25,7
55,30,6
55,35,8
55,40,3
55,45,3
55,50,7
55,55,0
55,60,12
55,65,4
55,70,7
55,75,5
55,80,7
55,85,9
55,90,7
60,0,14
60,5,13
60,10,11
60,15,13
60,20,10
60,25,14
60,30,9
60,35,10
60,40,10
60,45,9
60,50,15
60,55,11
60,60,0
60,65,10
60,70,6
60,75,10
60,80,7
60,85,5
60,90,10
65,0,8
65,5,7
65,10,9
65,15,7
65,20,6
65,25,8
65,30,7
65,35,7
65,40,3
65,45,3
65,50,7
65,55,3
65,60,11
65,65,0
65,70,6
65,75,3
65,80,6
65,85,9
65,90,6
70,0,12
70,5,11
70,10,10
70,15,12
70,20,9
70,25,13
70,30,8
70,35,8
70,40,8
70,45,7
70,50,13
70,55,9
70,60,8
70,65,9
70,70,0
70,75,8
70,80,5
70,85,5
70,90,8
75,0,9
75,5,8
75,10,10
75,15,8
75,20,7
75,25,9
75,30,8
75,35,9
75,40,4
75,45,5
75,50,7
75,55,4
75,60,13
75,65,3
75,70,6
75,75,0
75,80,6
75,85,10
75,90,3
80,0,10
80,5,10
80,10,9
80,15,10
80,20,8
80,25,10
80,30,7
80,35,8
80,40,6
80,45,5
80,50,11
80,55,7
80,60,9
80,65,7
80,70,3
80,75,7
80,80,0
80,85,5
80,90,7
85,0,13
85,5,12
85,10,11
85,15,12
85,20,10
85,25,13
85,30,9
85,35,10
85,40,9
85,45,8
85,50,14
85,55,10
85,60,7
85,65,9
85,70,5
85,75,9
85,80,4
85,85,0
85,90,10
90,0,11
90,5,9
90,10,11
90,15,9
90,20,9
90,25,10
90,30,9
90,35,11
90,40,6
90,45,6
90,50,9
90,55,6
90,60,14
90,65,5
90,70,8
90,75,3
90,80,8
90,85,10
90,90,0
