from_id,to_id,travel_time
0,0,0
0,5,8
0,10,23
0,15,13
0,20,16
0,25,17
0,30,18
0,35,24
0,40,18
0,45,19
0,50,28
0,55,23
0,60,23
0,65,26
0,70,19
0,75,34
0,80,25
0,85,31
0,90,36
5,0,8
5,5,0
5,10,20
5,15,12
5,20,16
5,25,16
5,30,12
5,35,18
5,40,16
5,45,14
5,50,27
5,55,20
5,60,19
5,65,23
5,70,15
5,75,29
5,80,21
5,85,27
5,90,31
10,0,24
10,5,22
10,10,0
10,15,25
10,20,11
10,25,26
10,30,16
10,35,16
10,40,23
10,45,19
10,50,33
10,55,22
10,60,25
10,65,25
10,70,21
10,75,31
10,80,25
10,85,33
10,90,34
15,0,13
15,5,12
15,10,24
15,15,0
15,20,20
15,25,5
15,30,19
15,35,24
15,40,16
15,45,17
15,50,27
15,55,22
15,60,21
15,65,25
15,70,17
15,75,33
15,80,23
15,85,28
15,90,36
20,0,17
20,5,16
20,10,11
20,15,21
20,20,0
20,25,21
20,30,9
20,35,13
20,40,21
20,45,17
20,50,30
20,55,20
20,60,22
20,65,22
20,70,19
20,75,29
20,80,21
20,85,30
20,90,30
25,0,17
25,5,16
25,10,24
25,15,5
25,20,20
25,25,0
25,30,17
25,35,23
25,40,13
25,45,15
25,50,26
25,55,21
25,60,20
25,65,24
25,70,18
25,75,31
25,80,21
25,85,26
25,90,36
30,0,19
30,5,14
30,10,17
30,15,19
30,20,9
30,25,18
30,30,0
30,35,13
30,40,18
30,45,12
30,50,27
30,55,17
30,60,19
30,65,20
30,70,15
30,75,26
30,80,20
30,85,26
30,90,28
35,0,25
35,5,20
35,10,16
35,15,23
35,20,13
35,25,25
35,30,13
35,35,0
35,40,22
35,45,17
35,50,29
35,55,21
35,60,17
35,65,19
35,70,17
35,75,26
35,80,17
35,85,28
35,90,28
40,0,20
40,5,17
40,10,27
40,15,16
40,20,22
40,25,13
40,30,18
40,35,24
40,40,0
40,45,12
40,50,14
40,55,12
40,60,22
40,65,15
40,70,19
40,75,22
40,80,23
40,85,29
40,90,26
45,0,20
45,5,15
45,10,21
45,15,18
45,20,18
45,25,16
45,30,12
45,35,18
45,40,12
45,45,0
45,50,19
45,55,10
45,60,18
45,65,14
45,70,15
45,75,20
45,80,16
45,85,24
45,90,22
50,0,31
50,5,27
50,10,34
50,15,27
50,20,29
50,25,24
50,30,26
50,35,31
50,40,12
50,45,20
50,50,0
50,55,18
50,60,27
50,65,18
50,70,25
50,75,15
50,80,28
50,85,33
50,90,23
55,0,25
55,5,20
55,10,22
55,15,23
55,20,18
55,25,24
55,30,15
55,35,19
55,40,12
55,45,10
55,50,17
55,55,0
55,60,21
55,65,5
55,70,18
55,75,16
55,80,21
55,85,28
55,90,17
60,0,23
60,5,18
60,10,24
60,15,21
60,20,22
60,25,22
60,30,19
60,35,17
60,40,23
60,45,18
60,50,28
60,55,22
60,60,0
60,65,23
60,70,9
60,75,28
60,80,15
60,85,17
60,90,28
65,0,26
65,5,22
65,10,24
65,15,25
65,20,20
65,25,25
65,30,17
65,35,20
65,40,16
65,45,12
65,50,18
65,55,5
65,60,21
65,65,0
65,70,19
65,75,14
65,80,19
65,85,28
65,90,17
70,0,20
70,5,15
70,10,22
70,15,18
70,20,20
70,25,19
70,30,16
70,35,20
70,40,20
70,45,15
70,50,24
70,55,19
70,60,9
70,65,19
70,70,0
70,75,24
70,80,8
70,85,16
70,90,22
75,0,33
75,5,28
75,10,31
75,15,31
75,20,27
75,25,30
75,30,24
75,35,27
75,40,21
75,45,18
75,50,15
75,55,15
75,60,26
75,65,14
75,70,23
75,75,0
75,80,22
75,85,32
75,90,11
80,0,27
80,5,22
80,10,26
80,15,25
80,20,22
80,25,24
80,30,23
80,35,19
80,40,23
80,45,16
80,50,28
80,55,22
80,60,16
80,65,20
80,70,8
80,75,23
80,80,0
80,85,17
80,90,19
85,0,30
85,5,25
85,10,34
85,15,28
85,20,30
85,25,28
85,30,26
85,35,30
85,40,30
85,45,25
85,50,34
85,55,30
85,60,17
85,65,31
85,70,16
85,75,36
85,80,17
85,85,0
85,90,35
90,0,36
90,5,31
90,10,34
90,15,34
90,20,30
90,25,37
90,30,28
90,35,29
90,40,25
90,45,22
90,50,23
90,55,17
90,60,27
90,65,17
90,70,22
90,75,11
90,80,19
90,85,33
90,90,0
