from_id,to_id,travel_time
0,0,0
0,5,8
0,10,34
0,15,13
0,20,27
0,25,17
0,30,26
0,35,38
0,40,24
0,45,29
0,50,37
0,55,36
0,60,46
0,65,40
0,70,47
0,75,47
0,80,48
0,85,60
0,90,55
5,0,8
5,5,0
5,10,27
5,15,12
5,20,20
5,25,16
5,30,19
5,35,31
5,40,20
5,45,23
5,50,33
5,55,32
5,60,39
5,65,36
5,70,40
5,75,44
5,80,42
5,85,53
5,90,51
10,0,34
10,5,27
10,10,0
10,15,34
10,20,11
10,25,33
10,30,20
10,35,16
10,40,34
10,45,29
10,50,48
10,55,38
10,60,31
10,65,42
10,70,37
10,75,54
10,80,42
10,85,47
10,90,58
15,0,13
15,5,12
15,10,34
15,15,0
15,20,24
15,25,5
15,30,21
15,35,34
15,40,16
15,45,22
15,50,29
15,55,28
15,60,40
15,65,33
15,70,40
15,75,40
15,80,41
15,85,54
15,90,47
20,0,27
20,5,20
20,10,11
20,15,24
20,20,0
20,25,23
20,30,9
20,35,13
20,40,23
20,45,19
20,50,37
20,55,28
20,60,26
20,65,32
20,70,30
20,75,43
20,80,34
20,85,42
20,90,48
25,0,17
25,5,16
25,10,33
25,15,5
25,20,23
25,25,0
25,30,19
25,35,32
25,40,13
25,45,20
25,50,26
25,55,26
25,60,38
25,65,30
25,70,38
25,75,37
25,80,39
25,85,52
25,90,45
30,0,26
30,5,19
30,10,20
30,15,21
30,20,9
30,25,19
30,30,0
30,35,13
30,40,18
30,45,12
30,50,31
30,55,21
30,60,21
30,65,26
30,70,26
30,75,37
30,80,30
30,85,38
30,90,42
35,0,38
35,5,31
35,10,16
35,15,34
35,20,13
35,25,32
35,30,13
35,35,0
35,40,28
35,45,18
35,50,42
35,55,28
35,60,17
35,65,27
35,70,24
35,75,41
35,80,28
35,85,34
35,90,45
40,0,24
40,5,20
40,10,34
40,15,16
40,20,23
40,25,13
40,30,18
40,35,28
40,40,0
40,45,12
40,50,14
40,55,12
40,60,29
40,65,16
40,70,27
40,75,25
40,80,28
40,85,42
40,90,32
45,0,29
45,5,23
45,10,29
45,15,22
45,20,19
45,25,20
45,30,12
45,35,18
45,40,12
45,45,0
45,50,26
45,55,10
45,60,19
45,65,14
45,70,18
45,75,26
45,80,19
45,85,32
45,90,31
50,0,37
50,5,33
50,10,48
50,15,29
50,20,37
50,25,26
50,30,31
50,35,42
50,40,14
50,45,26
50,50,0
50,55,18
50,60,42
50,65,19
50,70,39
50,75,15
50,80,39
50,85,53
50,90,26
55,0,36
55,5,32
55,10,38
55,15,28
55,20,28
55,25,26
55,30,21
55,35,28
55,40,12
55,45,10
55,50,18
55,55,0
55,60,26
55,65,5
55,70,23
55,75,17
55,80,23
55,85,38
55,90,22
60,0,46
60,5,39
60,10,31
60,15,40
60,20,26
60,25,38
60,30,21
60,35,17
60,40,29
60,45,19
60,50,42
60,55,26
60,60,0
60,65,23
60,70,9
60,75,34
60,80,16
60,85,17
60,90,35
65,0,40
65,5,36
65,10,42
65,15,33
65,20,32
65,25,30
65,30,26
65,35,27
65,40,16
65,45,14
65,50,19
65,55,5
65,60,23
65,65,0
65,70,20
65,75,14
65,80,20
65,85,35
65,90,18
70,0,47
70,5,40
70,10,37
70,15,40
70,20,30
70,25,38
70,30,26
70,35,24
70,40,27
70,45,18
70,50,39
70,55,23
70,60,9
70,65,20
70,70,0
70,75,28
70,80,8
70,85,17
70,90,28
75,0,47
75,5,44
75,10,54
75,15,40
75,20,43
75,25,37
75,30,37
75,35,41
75,40,25
75,45,26
75,50,15
75,55,17
75,60,34
75,65,14
75,70,28
75,75,0
75,80,27
75,85,43
75,90,11
80,0,48
80,5,42
80,10,42
80,15,41
80,20,34
80,25,39
80,30,30
80,35,28
80,40,28
80,45,19
80,50,39
80,55,23
80,60,16
80,65,20
80,70,8
80,75,27
80,80,0
80,85,17
80,90,23
85,0,60
85,5,53
85,10,47
85,15,54
85,20,42
85,25,52
85,30,38
85,35,34
85,40,42
85,45,32
85,50,53
85,55,38
85,60,17
85,65,35
85,70,17
85,75,43
85,80,17
85,85,0
85,90,39
90,0,55
90,5,51
90,10,58
90,15,47
90,20,48
90,25,45
90,30,42
90,35,45
90,40,32
90,45,31
90,50,26
90,55,22
90,60,35
90,65,18
90,70,28
90,75,11
90,80,23
90,85,39
90,90,0
